1	87	5.0
1	29	1.0
1	197	5.0
1	236	4.0
1	174	5.0
1	210	4.0
1	257	4.0
1	24	3.0
1	209	4.0
1	32	5.0
1	219	1.0
1	40	3.0
1	34	2.0
1	39	4.0
1	253	5.0
1	126	2.0
1	101	2.0
1	259	1.0
1	54	3.0
1	225	2.0
1	211	3.0
1	76	4.0
1	127	5.0
1	250	4.0
1	50	5.0
1	52	4.0
1	143	1.0
1	241	4.0
1	130	3.0
1	21	1.0
1	191	5.0
1	103	1.0
1	68	4.0
1	231	1.0
1	25	4.0
1	136	3.0
1	162	4.0
1	19	5.0
1	173	5.0
1	93	5.0
1	113	5.0
1	121	4.0
1	206	4.0
1	62	3.0
1	148	2.0
1	20	4.0
1	104	1.0
1	185	4.0
1	203	4.0
1	216	5.0
1	16	5.0
1	61	4.0
1	190	5.0
1	228	5.0
2	281	3.0
2	283	5.0
2	301	4.0
2	295	4.0
2	305	3.0
2	258	3.0
2	309	1.0
2	279	4.0
2	297	4.0
2	289	3.0
2	285	5.0
2	111	4.0
2	50	5.0
3	268	3.0
3	328	5.0
3	347	5.0
3	271	3.0
3	299	3.0
3	333	2.0
3	351	3.0
3	327	4.0
3	258	2.0
3	334	3.0
3	320	5.0
4	359	5.0
4	288	4.0
4	210	3.0
4	361	5.0
5	444	2.0
5	110	1.0
5	143	3.0
5	239	4.0
5	95	4.0
5	429	3.0
5	257	5.0
5	62	4.0
5	448	2.0
5	441	1.0
5	139	3.0
5	63	1.0
5	417	3.0
5	411	1.0
5	410	1.0
5	370	1.0
5	403	3.0
5	420	3.0
5	243	1.0
5	386	2.0
5	98	3.0
5	424	1.0
5	439	1.0
5	435	4.0
5	21	3.0
5	90	3.0
5	384	3.0
5	24	4.0
5	408	5.0
5	404	2.0
5	438	1.0
5	407	3.0
5	402	1.0
5	1	4.0
5	415	1.0
6	534	4.0
6	502	4.0
6	479	5.0
6	15	3.0
6	514	5.0
6	488	5.0
6	98	5.0
6	100	5.0
6	168	4.0
6	523	5.0
6	238	5.0
6	536	4.0
6	480	4.0
6	533	4.0
6	170	4.0
6	459	2.0
6	213	4.0
6	293	3.0
6	487	5.0
6	143	2.0
6	132	5.0
6	470	3.0
6	520	4.0
6	478	4.0
6	524	3.0
6	47	3.0
6	203	3.0
6	1	4.0
6	259	1.0
6	208	4.0
6	490	5.0
6	481	5.0
6	304	4.0
6	532	3.0
6	151	3.0
6	272	4.0
6	528	4.0
6	23	4.0
6	154	3.0
6	505	4.0
6	516	4.0
6	485	5.0
6	504	3.0
7	647	5.0
7	187	4.0
7	54	3.0
7	556	3.0
7	79	4.0
7	431	4.0
7	118	2.0
