1	255	2.0
1	161	4.0
1	58	4.0
1	51	4.0
1	247	1.0
1	133	4.0
1	254	1.0
1	129	5.0
1	135	4.0
1	2	3.0
1	182	4.0
1	75	4.0
1	184	4.0
1	120	1.0
1	134	4.0
1	94	2.0
1	17	3.0
1	115	5.0
1	57	5.0
1	122	3.0
1	102	2.0
1	85	3.0
1	80	4.0
1	11	2.0
1	238	4.0
1	141	3.0
1	188	3.0
1	64	5.0
1	172	5.0
1	38	3.0
1	108	5.0
1	53	3.0
1	256	4.0
1	98	4.0
1	83	3.0
1	48	5.0
1	107	4.0
1	6	5.0
1	71	3.0
1	195	5.0
1	244	2.0
1	106	4.0
1	139	3.0
1	234	4.0
1	163	4.0
1	109	5.0
1	8	1.0
1	268	5.0
1	123	4.0
1	138	1.0
1	263	1.0
1	156	4.0
1	31	3.0
1	187	4.0
1	12	5.0
2	286	4.0
2	282	4.0
2	272	5.0
2	257	4.0
2	298	3.0
2	10	2.0
2	294	1.0
2	308	3.0
2	14	4.0
2	13	4.0
2	299	4.0
2	19	3.0
3	350	3.0
3	339	3.0
3	342	4.0
3	302	2.0
3	329	4.0
3	355	3.0
3	323	2.0
3	181	4.0
3	352	2.0
3	354	3.0
3	332	1.0
4	301	5.0
4	324	5.0
4	303	5.0
4	300	5.0
4	260	4.0
5	401	5.0
5	89	5.0
5	2	3.0
5	163	5.0
5	174	5.0
5	381	1.0
5	194	4.0
5	135	4.0
5	25	3.0
5	423	4.0
5	183	4.0
5	449	2.0
5	388	2.0
5	204	4.0
5	434	5.0
5	369	1.0
5	399	3.0
5	413	3.0
5	167	2.0
5	144	3.0
5	425	2.0
5	102	3.0
5	427	3.0
5	66	1.0
5	445	3.0
5	447	3.0
5	210	3.0
5	214	3.0
5	421	1.0
5	172	5.0
5	454	1.0
5	453	1.0
5	400	1.0
5	371	1.0
5	250	3.0
6	367	2.0
6	7	2.0
6	538	2.0
6	202	3.0
6	405	1.0
6	177	4.0
6	64	4.0
6	501	5.0
6	500	4.0
6	194	4.0
6	284	2.0
6	191	4.0
6	517	4.0
6	495	4.0
6	308	3.0
6	169	4.0
6	188	3.0
6	477	1.0
6	464	2.0
6	221	4.0
6	87	4.0
6	469	5.0
6	131	5.0
6	484	5.0
6	497	4.0
6	22	3.0
6	216	5.0
6	294	2.0
6	117	2.0
6	474	5.0
6	79	3.0
6	482	4.0
6	298	3.0
6	302	4.0
6	173	5.0
6	511	5.0
6	483	5.0
6	468	3.0
6	50	4.0
6	465	1.0
6	133	4.0
6	473	2.0
7	455	4.0
7	644	5.0
7	68	4.0
7	378	5.0
7	90	3.0
7	389	4.0
7	427	5.0
7	93	5.0
7	530	5.0
7	7	5.0
7	563	2.0
7	638	4.0
7	416	5.0
7	480	4.0
7	450	4.0
7	28	5.0
7	31	4.0
7	506	5.0
7	141	5.0
7	678	3.0
7	419	3.0
7	573	5.0
7	203	5.0
7	175	5.0
7	228	4.0
7	591	3.0
7	559	5.0
7	259	3.0
7	628	3.0
7	451	5.0
7	334	5.0
7	619	3.0
7	10	4.0
7	387	3.0
7	546	4.0
7	144	5.0
7	541	2.0
7	193	5.0
7	273	3.0
7	44	5.0
7	188	5.0
7	521	5.0
7	446	2.0
7	285	5.0
7	423	5.0
7	127	5.0
7	548	5.0
7	215	4.0
7	211	5.0
7	219	1.0
7	562	5.0
7	365	4.0
7	680	4.0
7	39	5.0
7	194	5.0
7	618	4.0
7	616	4.0
7	634	5.0
7	288	4.0
7	585	4.0
7	192	4.0
7	196	5.0
7	56	5.0
7	653	4.0
7	648	5.0
7	258	4.0
7	589	5.0
7	444	5.0
7	632	5.0
7	417	3.0
7	586	3.0
7	433	5.0
7	600	4.0
7	443	5.0
7	613	4.0
7	509	5.0
7	186	4.0
7	683	4.0
7	391	3.0
7	379	4.0
8	79	4.0
8	55	5.0
8	127	5.0
8	511	5.0
8	176	5.0
8	229	5.0
8	241	4.0
8	243	2.0
8	684	4.0
8	228	5.0
8	182	5.0
8	651	5.0
9	340	4.0
9	242	4.0
9	527	3.0
9	487	5.0
9	690	1.0
10	504	5.0
10	319	3.0
10	499	4.0
10	200	5.0
10	93	4.0
10	321	4.0
10	611	5.0
10	531	5.0
10	216	4.0
10	234	4.0
10	7	4.0
10	302	4.0
10	168	4.0
10	606	5.0
10	333	4.0
10	12	5.0
10	144	4.0
10	509	4.0
10	269	4.0
10	696	4.0
10	703	5.0
10	124	5.0
10	474	4.0
10	617	5.0
10	22	5.0
10	511	4.0
10	162	4.0
10	698	4.0
10	40	4.0
10	334	4.0
10	502	4.0
10	694	5.0
10	23	5.0
10	221	4.0
10	238	4.0
10	462	3.0
11	173	5.0
11	720	1.0
11	746	4.0
11	258	5.0
11	425	4.0
11	455	3.0
11	660	3.0
11	558	3.0
11	741	5.0
11	301	4.0
11	191	4.0
11	699	4.0
11	423	5.0
11	8	4.0
11	228	3.0
11	38	3.0
11	714	4.0
11	662	3.0
11	738	3.0
11	745	5.0
11	111	4.0
11	90	2.0
11	727	3.0
11	414	3.0
11	449	3.0
11	42	3.0
11	527	4.0
11	715	3.0
11	743	2.0
11	94	3.0
11	719	3.0
11	433	4.0
11	312	4.0
11	22	4.0
11	213	4.0
11	717	2.0
11	86	4.0
12	96	4.0
12	754	4.0
12	276	4.0
12	328	4.0
12	98	5.0
12	318	5.0
12	282	5.0
12	216	5.0
12	300	4.0
12	50	4.0
13	893	3.0
