1	30	3.0
1	246	5.0
1	3	4.0
1	266	1.0
1	111	5.0
1	181	5.0
1	271	2.0
1	114	5.0
1	217	3.0
1	73	3.0
1	119	5.0
1	147	3.0
1	205	3.0
1	170	5.0
1	214	4.0
1	9	5.0
1	177	5.0
1	265	4.0
1	260	1.0
1	207	5.0
1	272	3.0
1	100	5.0
1	199	4.0
1	116	3.0
1	23	4.0
1	69	3.0
1	159	3.0
1	90	4.0
1	154	5.0
1	146	4.0
1	43	4.0
1	180	3.0
1	261	1.0
1	194	4.0
1	77	4.0
1	262	3.0
1	242	5.0
1	99	3.0
1	78	1.0
1	1	5.0
1	223	5.0
1	183	5.0
1	193	4.0
1	60	5.0
1	248	4.0
1	264	2.0
1	44	5.0
1	117	3.0
1	128	4.0
1	66	4.0
1	169	5.0
1	137	5.0
1	204	5.0
1	245	2.0
2	251	5.0
2	313	5.0
2	25	4.0
2	307	3.0
2	237	4.0
2	290	3.0
2	312	3.0
2	296	3.0
2	273	4.0
2	314	1.0
2	276	4.0
2	300	4.0
3	325	1.0
3	294	2.0
3	260	4.0
3	341	1.0
3	346	5.0
3	338	2.0
3	318	4.0
3	330	2.0
3	322	3.0
3	353	1.0
3	303	3.0
4	362	5.0
4	327	5.0
4	360	5.0
4	329	5.0
4	50	5.0
5	377	1.0
5	442	1.0
5	395	2.0
5	79	3.0
5	405	3.0
5	365	1.0
5	397	2.0
5	391	4.0
5	173	4.0
5	70	4.0
5	145	1.0
5	363	3.0
5	383	3.0
5	418	3.0
5	216	1.0
5	186	5.0
5	227	4.0
5	378	1.0
5	259	1.0
5	373	3.0
5	29	4.0
5	42	5.0
5	99	3.0
5	436	5.0
5	382	5.0
5	392	2.0
5	69	1.0
5	393	2.0
5	154	3.0
5	390	5.0
5	200	2.0
5	225	2.0
5	422	4.0
5	40	4.0
5	219	3.0
6	435	4.0
6	180	4.0
6	32	4.0
6	183	4.0
6	89	4.0
6	186	4.0
6	521	4.0
6	189	3.0
6	461	4.0
6	492	5.0
6	125	3.0
6	408	4.0
6	9	4.0
6	56	4.0
6	111	2.0
6	427	4.0
6	178	4.0
6	14	5.0
6	156	3.0
6	71	4.0
6	463	4.0
6	268	3.0
6	489	5.0
6	135	5.0
6	530	4.0
6	276	2.0
6	506	4.0
6	410	4.0
6	527	4.0
6	199	4.0
6	200	3.0
6	261	3.0
6	70	3.0
6	137	5.0
6	13	2.0
6	165	5.0
6	503	3.0
6	310	2.0
6	466	4.0
6	59	5.0
6	134	5.0
6	491	4.0
7	484	5.0
7	161	3.0
7	264	4.0
7	70	1.0
7	11	3.0
7	106	4.0
7	641	5.0
7	659	5.0
7	204	5.0
7	214	5.0
7	489	3.0
7	513	4.0
7	663	5.0
7	71	5.0
7	461	4.0
7	537	3.0
7	568	5.0
7	154	5.0
7	481	5.0
7	624	4.0
7	441	2.0
7	543	3.0
7	172	4.0
7	205	5.0
7	519	4.0
7	405	3.0
7	482	3.0
7	179	5.0
7	609	3.0
7	77	5.0
7	143	3.0
7	64	5.0
7	677	3.0
7	576	5.0
7	197	4.0
7	140	5.0
7	207	4.0
7	667	5.0
7	418	4.0
7	569	4.0
7	403	4.0
7	100	5.0
7	660	5.0
7	226	5.0
7	139	3.0
7	317	4.0
7	136	5.0
7	153	5.0
7	269	3.0
7	661	5.0
7	356	4.0
7	97	5.0
7	91	3.0
7	590	2.0
7	268	3.0
7	420	5.0
7	654	5.0
7	567	1.0
7	393	4.0
7	487	3.0
7	507	5.0
7	578	3.0
7	553	3.0
7	29	3.0
7	22	5.0
7	275	4.0
7	597	3.0
7	497	4.0
7	73	3.0
7	69	5.0
7	202	3.0
7	596	5.0
7	266	4.0
7	125	4.0
7	62	3.0
7	164	5.0
7	25	3.0
7	430	3.0
7	341	3.0
7	612	5.0
7	385	5.0
8	566	3.0
8	222	5.0
8	336	3.0
8	22	5.0
8	341	2.0
8	50	5.0
8	233	4.0
8	260	3.0
8	301	4.0
8	510	4.0
8	187	4.0
8	181	4.0
9	402	4.0
9	385	5.0
9	7	4.0
9	286	5.0
10	461	3.0
10	708	4.0
10	654	5.0
10	161	4.0
10	164	4.0
10	286	4.0
10	709	4.0
10	479	5.0
10	99	5.0
10	582	4.0
10	174	4.0
10	518	4.0
10	704	3.0
10	1	4.0
10	137	4.0
10	70	4.0
10	218	4.0
10	651	4.0
10	60	3.0
10	182	5.0
10	357	5.0
10	273	4.0
10	64	4.0
10	652	3.0
10	199	4.0
10	602	5.0
10	527	4.0
10	420	4.0
10	482	4.0
10	59	4.0
