1	152	5.0
1	251	4.0
1	155	2.0
1	86	5.0
1	160	4.0
1	36	2.0
1	227	4.0
1	132	4.0
1	59	5.0
1	42	5.0
1	252	2.0
1	270	5.0
1	224	5.0
1	166	5.0
1	46	4.0
1	95	4.0
1	18	4.0
1	72	4.0
1	232	3.0
1	89	5.0
1	240	3.0
1	157	4.0
1	149	2.0
1	171	5.0
1	97	3.0
1	5	3.0
1	220	3.0
1	82	5.0
1	35	1.0
1	37	2.0
1	79	4.0
1	267	4.0
1	196	5.0
1	176	5.0
1	92	3.0
1	84	4.0
1	26	3.0
1	81	5.0
1	22	4.0
1	125	3.0
1	269	5.0
1	45	5.0
1	218	3.0
1	233	2.0
1	15	5.0
1	222	4.0
1	153	3.0
1	215	3.0
1	258	5.0
1	47	4.0
1	112	1.0
1	55	5.0
1	140	1.0
1	237	2.0
2	287	3.0
2	269	4.0
2	278	3.0
2	277	4.0
2	255	4.0
2	1	4.0
2	311	5.0
2	274	3.0
2	127	5.0
2	100	5.0
2	316	5.0
2	275	5.0
2	293	4.0
3	321	5.0
3	317	2.0
3	324	2.0
3	326	2.0
3	349	3.0
3	336	1.0
3	300	2.0
3	340	5.0
3	272	2.0
3	344	4.0
4	258	5.0
4	264	3.0
4	294	5.0
4	358	2.0
4	328	3.0
5	375	3.0
5	428	5.0
5	440	1.0
5	181	5.0
5	229	2.0
5	100	5.0
5	433	5.0
5	364	1.0
5	235	4.0
5	222	4.0
5	109	5.0
5	208	4.0
5	101	5.0
5	414	3.0
5	121	4.0
5	426	3.0
5	226	3.0
5	387	3.0
5	151	3.0
5	451	1.0
5	379	3.0
5	431	3.0
5	241	1.0
5	419	3.0
5	409	2.0
5	209	5.0
5	443	4.0
5	368	1.0
5	94	3.0
5	50	4.0
5	153	5.0
5	412	3.0
5	80	2.0
5	168	3.0
5	374	3.0
6	306	4.0
6	195	4.0
6	28	2.0
6	205	3.0
6	515	4.0
6	518	3.0
6	458	1.0
6	269	4.0
6	460	2.0
6	248	3.0
6	211	5.0
6	467	4.0
6	124	5.0
6	526	3.0
6	340	2.0
6	519	5.0
6	512	4.0
6	425	3.0
6	193	3.0
6	174	4.0
6	275	4.0
6	86	3.0
6	317	3.0
6	175	4.0
6	21	3.0
6	525	5.0
6	166	4.0
6	531	4.0
6	475	5.0
6	476	1.0
6	297	3.0
6	258	2.0
6	81	4.0
6	472	1.0
6	510	4.0
6	209	4.0
6	357	4.0
6	257	2.0
6	153	4.0
6	182	4.0
6	522	5.0
6	462	5.0
7	662	3.0
7	560	3.0
7	615	4.0
7	89	5.0
7	643	4.0
7	402	5.0
7	614	5.0
7	440	1.0
7	610	5.0
7	633	5.0
7	434	4.0
7	561	4.0
7	386	4.0
7	27	4.0
7	178	4.0
7	555	4.0
7	50	5.0
7	171	3.0
7	318	5.0
7	12	5.0
7	52	4.0
7	639	5.0
7	367	5.0
7	142	3.0
7	198	3.0
7	679	5.0
7	135	5.0
7	357	5.0
7	488	4.0
7	166	3.0
7	557	4.0
7	82	3.0
7	182	4.0
7	452	5.0
7	4	5.0
7	657	4.0
7	636	4.0
7	53	5.0
7	176	3.0
7	514	2.0
7	32	4.0
7	565	4.0
7	627	3.0
7	156	5.0
7	545	2.0
7	134	4.0
7	631	4.0
7	174	5.0
7	463	4.0
7	640	3.0
7	448	3.0
7	436	5.0
7	642	3.0
7	485	5.0
7	544	3.0
7	181	3.0
7	131	5.0
7	78	3.0
7	564	3.0
7	621	5.0
7	664	3.0
7	645	4.0
7	470	3.0
7	566	4.0
7	98	4.0
7	594	3.0
7	429	5.0
7	404	5.0
7	629	3.0
7	415	2.0
7	570	3.0
7	554	3.0
7	630	5.0
7	622	4.0
7	502	5.0
7	185	5.0
7	72	5.0
7	471	4.0
7	496	5.0
7	529	2.0
7	499	4.0
8	177	4.0
8	518	4.0
8	685	4.0
8	550	3.0
8	457	1.0
8	89	4.0
8	294	3.0
8	7	3.0
8	210	4.0
8	227	4.0
8	82	5.0
8	11	3.0
9	276	4.0
9	294	4.0
9	50	5.0
9	615	4.0
10	100	5.0
10	48	4.0
10	629	4.0
10	33	4.0
10	447	4.0
10	11	4.0
10	129	4.0
10	705	4.0
10	85	4.0
10	175	3.0
10	156	4.0
10	498	5.0
10	707	5.0
10	706	4.0
10	701	4.0
10	385	4.0
10	134	5.0
10	340	4.0
10	275	4.0
10	245	4.0
10	127	5.0
10	699	4.0
10	367	4.0
10	276	4.0
10	521	4.0
10	285	5.0
10	404	4.0
10	495	4.0
10	16	4.0
10	178	5.0
10	50	5.0
10	604	4.0
10	480	5.0
10	435	5.0
10	32	4.0
10	530	4.0
10	655	5.0
11	372	4.0
11	357	5.0
11	734	3.0
11	750	5.0
11	332	5.0
11	748	1.0
11	180	2.0
11	690	4.0
11	204	3.0
11	654	3.0
11	749	5.0
11	597	2.0
11	52	3.0
11	88	3.0
11	561	2.0
11	692	4.0
11	239	4.0
11	365	3.0
11	544	4.0
11	504	3.0
11	15	5.0
11	51	4.0
11	729	4.0
11	435	4.0
11	222	3.0
11	728	3.0
11	731	4.0
11	751	2.0
11	725	3.0
11	740	4.0
11	721	3.0
11	216	3.0
11	427	4.0
11	229	4.0
11	752	4.0
11	237	4.0
12	591	5.0
12	159	4.0
